time,G(i),H_sun,T2m,WS10m,10.98,10.81,10.65,10.48,10.43,10.37,10.32,10.31,10.3,10.29,10.24,10.2,10.15,9.89,9.64,9.38,9.49,9.61,9.72,9.65,9.58,9.5,9.27,9.04
20160102:1511,0,0,-0.48,13.19,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1611,0,0,-0.61,13.18,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1711,0,0,-0.73,13.18,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1811,0,0,-0.86,13.17,,,,,,,,,,,,,,,,,,,,,,,,
20160102:1911,0,0,-0.98,13.15,,,,,,,,,,,,,,,,,,,,,,,,
20160102:2011,0,0,-1.11,13.14,,,,,,,,,,,,,,,,,,,,,,,,
20160102:2111,0,0,-1.23,13.12,,,,,,,,,,,,,,,,,,,,,,,,
20160102:2211,0,0,-1.38,13.24,,,,,,,,,,,,,,,,,,,,,,,,
20160102:2311,0,0,-1.53,13.37,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0011,0,0,-1.68,13.49,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0111,0,0,-1.86,13.48,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0211,0,0,-2.03,13.47,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0311,0,0,-2.21,13.46,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0411,0,0,-2.3,13.36,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0511,0,0,-2.4,13.25,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0611,0,0,-2.49,13.14,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0711,0,0,-2.48,13.08,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0811,0,0,-2.47,13.01,,,,,,,,,,,,,,,,,,,,,,,,
20160103:0911,131.65,5.43,-2.46,12.94,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1011,298.24,8.87,-2.28,13.32,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1111,352.84,10.44,-2.1,13.71,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1211,479.84,10.01,-1.92,14.1,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1311,283.02,7.61,-2,13.95,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1411,129.67,3.44,-2.07,13.8,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1511,0,0,-2.15,13.66,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1611,0,0,-2.14,13.55,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1711,0,0,-2.13,13.45,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1811,0,0,-2.12,13.35,,,,,,,,,,,,,,,,,,,,,,,,
20160103:1911,0,0,-2.11,13.21,,,,,,,,,,,,,,,,,,,,,,,,
20160103:2011,0,0,-2.11,13.07,,,,,,,,,,,,,,,,,,,,,,,,
20160103:2111,0,0,-2.1,12.92,,,,,,,,,,,,,,,,,,,,,,,,
20160103:2211,0,0,-2.22,12.77,,,,,,,,,,,,,,,,,,,,,,,,
20160103:2311,0,0,-2.35,12.62,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0011,0,0,-2.47,12.47,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0111,0,0,-2.34,12.6,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0211,0,0,-2.2,12.73,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0311,0,0,-2.07,12.86,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0411,0,0,-2.1,12.66,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0511,0,0,-2.13,12.47,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0611,0,0,-2.16,12.28,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0711,0,0,-2.12,12.16,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0811,0,0,-2.08,12.05,,,,,,,,,,,,,,,,,,,,,,,,
20160104:0911,139.02,5.49,-2.03,11.93,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1011,356.18,8.95,-1.8,11.84,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1111,399.34,10.54,-1.57,11.76,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1211,490.49,10.12,-1.34,11.67,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1311,214.24,7.74,-1.52,11.63,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1411,21.81,3.57,-1.7,11.59,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1511,0,0,-1.88,11.54,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1611,0,0,-1.74,11.62,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1711,0,0,-1.6,11.69,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1811,0,0,-1.46,11.77,,,,,,,,,,,,,,,,,,,,,,,,
20160104:1911,0,0,-1.37,11.63,,,,,,,,,,,,,,,,,,,,,,,,
20160104:2011,0,0,-1.28,11.5,,,,,,,,,,,,,,,,,,,,,,,,
20160104:2111,0,0,-1.19,11.37,,,,,,,,,,,,,,,,,,,,,,,,
20160104:2211,0,0,-1.22,11.24,,,,,,,,,,,,,,,,,,,,,,,,
20160104:2311,0,0,-1.24,11.11,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0011,0,0,-1.27,10.98,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0111,0,0,-1.25,10.81,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0211,0,0,-1.23,10.65,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0311,0,0,-1.21,10.48,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0411,0,0,-1.26,10.43,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0511,0,0,-1.32,10.37,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0611,0,0,-1.37,10.32,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0711,0,0,-1.29,10.31,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0811,0,0,-1.21,10.3,,,,,,,,,,,,,,,,,,,,,,,,
20160105:0911,30.41,5.57,-1.13,10.29,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1011,0,0,-0.8,10.24,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1111,0,0,-0.47,10.2,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1211,10.91,10.24,-0.13,10.15,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1311,79.2,7.86,-0.51,9.89,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1411,75.92,3.71,-0.89,9.64,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1511,0,0,-1.27,9.38,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1611,0,0,-1.5,9.49,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1711,0,0,-1.73,9.61,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1811,0,0,-1.96,9.72,,,,,,,,,,,,,,,,,,,,,,,,
20160105:1911,0,0,-2.13,9.65,,,,,,,,,,,,,,,,,,,,,,,,
20160105:2011,0,0,-2.31,9.58,,,,,,,,,,,,,,,,,,,,,,,,
20160105:2111,0,0,-2.48,9.5,,,,,,,,,,,,,,,,,,,,,,,,
20160105:2211,0,0,-2.66,9.27,,,,,,,,,,,,,,,,,,,,,,,,
20160105:2311,0,0,-2.84,9.04,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0011,0,0,-3.02,8.81,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0111,0,0,-2.93,8.71,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0211,0,0,-2.84,8.61,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0311,0,0,-2.76,8.51,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0411,0,0,-2.84,8.81,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0511,0,0,-2.93,9.11,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0611,0,0,-3.01,9.41,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0711,0,0,-2.87,9.37,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0811,0,0,-2.73,9.34,,,,,,,,,,,,,,,,,,,,,,,,
20160106:0911,179.58,5.65,-2.58,9.31,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1011,418.54,9.14,-2.17,9.14,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1111,350.5,10.76,-1.75,8.97,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1211,495.09,10.37,-1.33,8.8,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1311,353.36,8,-1.51,8.57,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1411,117.94,3.85,-1.69,8.33,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1511,0,0,-1.87,8.1,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1611,0,0,-1.96,8.38,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1711,0,0,-2.04,8.67,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1811,0,0,-2.13,8.95,,,,,,,,,,,,,,,,,,,,,,,,
20160106:1911,0,0,-2.15,9.02,,,,,,,,,,,,,,,,,,,,,,,,
20160106:2011,0,0,-2.16,9.08,,,,,,,,,,,,,,,,,,,,,,,,
20160106:2111,0,0,-2.18,9.14,,,,,,,,,,,,,,,,,,,,,,,,
20160106:2211,0,0,-2.26,9.12,,,,,,,,,,,,,,,,,,,,,,,,
20160106:2311,0,0,-2.34,9.09,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0011,0,0,-2.42,9.06,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0111,0,0,-2.31,9.18,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0211,0,0,-2.2,9.3,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0311,0,0,-2.1,9.42,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0411,0,0,-2.19,9.54,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0511,0,0,-2.29,9.66,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0611,0,0,-2.39,9.78,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0711,0,0,-2.19,10.06,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0811,0,0,-1.99,10.33,,,,,,,,,,,,,,,,,,,,,,,,
20160107:0911,29.72,5.73,-1.78,10.61,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1011,0,0,-1.4,10.77,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1111,0,0,-1.01,10.93,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1211,0,0,-0.63,11.09,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1311,31.31,8.14,-0.69,11.22,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1411,0,0,-0.75,11.35,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1511,0,0,-0.81,11.48,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1611,0,0,-0.98,11.6,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1711,0,0,-1.15,11.72,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1811,0,0,-1.32,11.85,,,,,,,,,,,,,,,,,,,,,,,,
20160107:1911,0,0,-1.27,12.05,,,,,,,,,,,,,,,,,,,,,,,,
20160107:2011,0,0,-1.23,12.24,,,,,,,,,,,,,,,,,,,,,,,,
20160107:2111,0,0,-1.18,12.44,,,,,,,,,,,,,,,,,,,,,,,,
20160107:2211,0,0,-1.03,12.48,,,,,,,,,,,,,,,,,,,,,,,,
20160107:2311,0,0,-0.89,12.51,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0011,0,0,-0.74,12.55,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0111,0,0,-0.59,12.91,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0211,0,0,-0.44,13.27,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0311,0,0,-0.29,13.63,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0411,0,0,-0.14,13.28,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0511,0,0,0.01,12.93,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0611,0,0,0.16,12.58,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0711,0,0,0.34,12.9,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0811,0,0,0.51,13.21,,,,,,,,,,,,,,,,,,,,,,,,
20160108:0911,7.21,5.83,0.69,13.53,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1011,51.2,9.35,0.68,12.84,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1111,0,0,0.68,12.14,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1211,10.63,10.64,0.68,11.45,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1311,6.09,8.29,0.5,10.52,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1411,0,0,0.33,9.59,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1511,0,0,0.15,8.66,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1611,0,0,-0.32,8.15,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1711,0,0,-0.79,7.64,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1811,0,0,-1.26,7.13,,,,,,,,,,,,,,,,,,,,,,,,
20160108:1911,0,0,-1.76,6.81,,,,,,,,,,,,,,,,,,,,,,,,
20160108:2011,0,0,-2.27,6.49,,,,,,,,,,,,,,,,,,,,,,,,
20160108:2111,0,0,-2.77,6.17,,,,,,,,,,,,,,,,,,,,,,,,
20160108:2211,0,0,-2.6,6.05,,,,,,,,,,,,,,,,,,,,,,,,
20160108:2311,0,0,-2.42,5.94,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0011,0,0,-2.25,5.82,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0111,0,0,-1.56,6.14,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0211,0,0,-0.87,6.46,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0311,0,0,-0.19,6.77,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0411,0,0,0.18,7.65,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0511,0,0,0.55,8.53,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0611,0,0,0.92,9.41,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0711,0,0,1.28,9.36,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0811,0,0,1.64,9.31,,,,,,,,,,,,,,,,,,,,,,,,
20160109:0911,51.74,5.93,2.01,9.26,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1011,29.35,9.47,2.09,9.06,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1111,22.23,11.13,2.18,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1211,11.56,10.78,2.27,8.66,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1311,8.89,8.45,2.18,8.34,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1411,3.56,4.32,2.09,8.03,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1511,0,0,2,7.71,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1611,0,0,2.07,7.5,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1711,0,0,2.13,7.3,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1811,0,0,2.19,7.09,,,,,,,,,,,,,,,,,,,,,,,,
20160109:1911,0,0,2.29,7.04,,,,,,,,,,,,,,,,,,,,,,,,
20160109:2011,0,0,2.4,6.99,,,,,,,,,,,,,,,,,,,,,,,,
20160109:2111,0,0,2.5,6.94,,,,,,,,,,,,,,,,,,,,,,,,
20160109:2211,0,0,2.38,7.03,,,,,,,,,,,,,,,,,,,,,,,,
20160109:2311,0,0,2.26,7.13,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0011,0,0,2.14,7.23,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0111,0,0,2.24,7.35,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0211,0,0,2.35,7.48,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0311,0,0,2.45,7.6,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0411,0,0,2.29,8.02,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0511,0,0,2.13,8.44,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0611,0,0,1.97,8.86,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0711,0,0,2.13,9.51,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0811,0,0,2.29,10.17,,,,,,,,,,,,,,,,,,,,,,,,
20160110:0911,8,6.04,2.46,10.83,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1011,11.56,9.59,2.66,11.06,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1111,16.01,11.27,2.87,11.29,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1211,14.23,10.94,3.08,11.52,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1311,18.67,8.61,3.13,10.58,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1411,29.84,4.49,3.17,9.65,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1511,0,0,3.22,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1611,0,0,3.33,8.1,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1711,0,0,3.43,7.48,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1811,0,0,3.54,6.86,,,,,,,,,,,,,,,,,,,,,,,,
20160110:1911,0,0,3.54,6.54,,,,,,,,,,,,,,,,,,,,,,,,
20160110:2011,0,0,3.53,6.23,,,,,,,,,,,,,,,,,,,,,,,,
20160110:2111,0,0,3.53,5.92,,,,,,,,,,,,,,,,,,,,,,,,
20160110:2211,0,0,3.37,5.78,,,,,,,,,,,,,,,,,,,,,,,,
20160110:2311,0,0,3.22,5.64,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0011,0,0,3.06,5.5,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0111,0,0,2.77,4.91,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0211,0,0,2.48,4.32,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0311,0,0,2.18,3.72,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0411,0,0,2.01,3.92,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0511,0,0,1.83,4.12,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0611,0,0,1.66,4.32,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0711,0,0,1.56,4.44,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0811,0,0,1.46,4.56,,,,,,,,,,,,,,,,,,,,,,,,
20160111:0911,50.58,6.15,1.36,4.68,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1011,18.06,9.73,1.76,4.81,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1111,45.6,11.42,2.16,4.95,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1211,48.46,11.1,2.57,5.09,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1311,10.67,8.78,2.53,4.82,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1411,40.71,4.66,2.48,4.56,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1511,0,0,2.44,4.29,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1611,0,0,2.18,4.9,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1711,0,0,1.91,5.5,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1811,0,0,1.65,6.11,,,,,,,,,,,,,,,,,,,,,,,,
20160111:1911,0,0,1.73,6.31,,,,,,,,,,,,,,,,,,,,,,,,
20160111:2011,0,0,1.81,6.51,,,,,,,,,,,,,,,,,,,,,,,,
20160111:2111,0,0,1.89,6.72,,,,,,,,,,,,,,,,,,,,,,,,
20160111:2211,0,0,1.84,6.8,,,,,,,,,,,,,,,,,,,,,,,,
20160111:2311,0,0,1.79,6.88,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0011,0,0,1.74,6.97,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0111,0,0,1.77,6.98,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0211,0,0,1.8,7,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0311,0,0,1.82,7.02,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0411,0,0,1.64,7.23,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0511,0,0,1.45,7.44,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0611,0,0,1.27,7.66,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0711,0,0,1.27,8.01,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0811,0,0,1.28,8.36,,,,,,,,,,,,,,,,,,,,,,,,
20160112:0911,10.67,6.28,1.29,8.72,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1011,26.14,9.87,1.24,8.85,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1111,15.12,11.58,1.19,8.98,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1211,12.45,11.27,1.14,9.12,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1311,10.67,8.96,1.4,8.57,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1411,13.34,4.84,1.65,8.02,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1511,0,0,1.91,7.48,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1611,0,0,1.87,7.95,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1711,0,0,1.83,8.43,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1811,0,0,1.79,8.91,,,,,,,,,,,,,,,,,,,,,,,,
20160112:1911,0,0,1.73,8.93,,,,,,,,,,,,,,,,,,,,,,,,
20160112:2011,0,0,1.68,8.95,,,,,,,,,,,,,,,,,,,,,,,,
20160112:2111,0,0,1.62,8.97,,,,,,,,,,,,,,,,,,,,,,,,
20160112:2211,0,0,1.61,8.95,,,,,,,,,,,,,,,,,,,,,,,,
20160112:2311,0,0,1.61,8.94,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0011,0,0,1.6,8.92,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0111,0,0,1.67,8.52,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0211,0,0,1.74,8.12,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0311,0,0,1.8,7.72,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0411,0,0,1.41,7.42,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0511,0,0,1.01,7.12,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0611,0,0,0.62,6.81,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0711,0,0,0.25,6.31,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0811,0,0,-0.12,5.8,,,,,,,,,,,,,,,,,,,,,,,,
20160113:0911,64.69,6.41,-0.49,5.3,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1011,101.81,10.01,-0.58,4.97,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1111,81.77,11.74,-0.66,4.65,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1211,78.53,11.44,-0.74,4.33,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1311,16.01,9.14,-0.52,4.32,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1411,7.11,5.03,-0.31,4.3,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1511,0,0,-0.09,4.29,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1611,0,0,-0.07,4.72,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1711,0,0,-0.06,5.15,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1811,0,0,-0.04,5.59,,,,,,,,,,,,,,,,,,,,,,,,
20160113:1911,0,0,0,5.93,,,,,,,,,,,,,,,,,,,,,,,,
20160113:2011,0,0,0.03,6.28,,,,,,,,,,,,,,,,,,,,,,,,
20160113:2111,0,0,0.07,6.62,,,,,,,,,,,,,,,,,,,,,,,,
20160113:2211,0,0,0.07,6.64,,,,,,,,,,,,,,,,,,,,,,,,
